sample_index,file_id,step,activity_count,nothing,walk,rotation,jump,wave,lie_down,pick_up,sit_down,stand_up,future_mse,future_cosine,environment,model
167,act_20_26,2,1,0,0,0,0,0,0,0,0,1,0.101549774,0.9419748,classroom,lejepa
168,act_34_40,0,5,0,0,0,1,1,1,1,1,0,0.1276548,0.9320175,classroom,lejepa
168,act_34_40,1,5,0,0,0,1,1,1,1,1,0,0.15583487,0.9105336,classroom,lejepa
168,act_34_40,2,5,0,0,0,1,1,1,1,1,0,0.25057274,0.84996456,classroom,lejepa
169,act_22_86,0,1,0,0,0,0,1,0,0,0,0,0.078085445,0.9581761,classroom,lejepa
169,act_22_86,1,1,0,0,0,0,1,0,0,0,0,0.05191318,0.9744186,classroom,lejepa
169,act_22_86,2,1,0,0,0,0,1,0,0,0,0,0.07548049,0.9571695,classroom,lejepa
170,act_25_58,0,1,0,0,0,1,0,0,0,0,0,0.250436,0.8522596,classroom,lejepa
170,act_25_58,1,1,0,0,0,1,0,0,0,0,0,0.12921077,0.9265161,classroom,lejepa
170,act_25_58,2,1,0,0,0,1,0,0,0,0,0,0.15344268,0.9122156,classroom,lejepa
171,act_36_72,0,2,1,0,0,0,0,0,0,0,1,0.12151571,0.92996395,classroom,lejepa
171,act_36_72,1,2,1,0,0,0,0,0,0,0,1,0.17212078,0.89954066,classroom,lejepa
171,act_36_72,2,2,1,0,0,0,0,0,0,0,1,0.091572106,0.948934,classroom,lejepa
172,act_36_31,0,5,0,0,0,1,1,1,1,1,0,0.19717959,0.88342774,classroom,lejepa
172,act_36_31,1,5,0,0,0,1,1,1,1,1,0,0.18828923,0.88911533,classroom,lejepa
172,act_36_31,2,5,0,0,0,1,1,1,1,1,0,0.14110272,0.91824806,classroom,lejepa
173,act_35_43,0,5,1,1,0,0,0,0,1,1,1,0.19614789,0.88469875,classroom,lejepa
173,act_35_43,1,5,1,1,0,0,0,0,1,1,1,0.09172051,0.9485995,classroom,lejepa
173,act_35_43,2,5,1,1,0,0,0,0,1,1,1,0.13425218,0.9224539,classroom,lejepa
174,act_22_29,0,1,0,0,0,0,1,0,0,0,0,0.10466258,0.94466275,classroom,lejepa
174,act_22_29,1,1,0,0,0,0,1,0,0,0,0,0.05057992,0.9740429,classroom,lejepa
174,act_22_29,2,1,0,0,0,0,1,0,0,0,0,0.038326558,0.98183435,classroom,lejepa
175,act_25_23,0,2,0,0,0,0,1,1,0,0,0,0.28001153,0.83113414,classroom,lejepa
175,act_25_23,1,2,0,0,0,0,1,1,0,0,0,0.2575395,0.8710368,classroom,lejepa
175,act_25_23,2,2,0,0,0,0,1,1,0,0,0,0.131346,0.92413884,classroom,lejepa
176,act_25_80,0,1,0,0,0,0,0,0,0,1,0,0.24284238,0.8679294,classroom,lejepa
176,act_25_80,1,1,0,0,0,0,0,0,0,1,0,0.24406922,0.8763102,classroom,lejepa
176,act_25_80,2,1,0,0,0,0,0,0,0,1,0,0.10056314,0.9427508,classroom,lejepa
177,act_30_10,0,3,1,1,0,0,1,0,0,0,0,0.31778386,0.8101655,classroom,lejepa
177,act_30_10,1,3,1,1,0,0,1,0,0,0,0,0.09229946,0.9472073,classroom,lejepa
177,act_30_10,2,3,1,1,0,0,1,0,0,0,0,0.084195584,0.95279276,classroom,lejepa
178,act_24_35,0,1,0,0,0,0,0,0,0,1,0,0.07796261,0.95782787,classroom,lejepa
178,act_24_35,1,1,0,0,0,0,0,0,0,1,0,0.080036834,0.95445013,classroom,lejepa
178,act_24_35,2,1,0,0,0,0,0,0,0,1,0,0.12161757,0.9298533,classroom,lejepa
179,act_202_64,0,0,0,0,0,0,0,0,0,0,0,0.07446365,0.9582396,classroom,lejepa
179,act_202_64,1,0,0,0,0,0,0,0,0,0,0,0.037733097,0.97881037,classroom,lejepa
179,act_202_64,2,0,0,0,0,0,0,0,0,0,0,0.054118432,0.9721003,classroom,lejepa
180,act_202_26,0,0,0,0,0,0,0,0,0,0,0,0.042852033,0.975982,classroom,lejepa
180,act_202_26,1,0,0,0,0,0,0,0,0,0,0,0.06660968,0.96395713,classroom,lejepa
180,act_202_26,2,0,0,0,0,0,0,0,0,0,0,0.04385098,0.97565687,classroom,lejepa
181,act_21_64,0,1,1,0,0,0,0,0,0,0,0,0.0375963,0.97889024,classroom,lejepa
181,act_21_64,1,1,1,0,0,0,0,0,0,0,0,0.062330198,0.96484894,classroom,lejepa
181,act_21_64,2,1,1,0,0,0,0,0,0,0,0,0.05756624,0.9674749,classroom,lejepa
182,act_20_51,0,1,0,0,0,0,0,1,0,0,0,0.10786058,0.9391699,classroom,lejepa
182,act_20_51,1,1,0,0,0,0,0,1,0,0,0,0.17503376,0.9057373,classroom,lejepa
182,act_20_51,2,1,0,0,0,0,0,1,0,0,0,0.13233793,0.9248482,classroom,lejepa
183,act_29_84,0,1,0,0,1,0,0,0,0,0,0,0.10044852,0.94475096,classroom,lejepa
183,act_29_84,1,1,0,0,1,0,0,0,0,0,0,0.1397538,0.92129445,classroom,lejepa
183,act_29_84,2,1,0,0,1,0,0,0,0,0,0,0.107513115,0.94010144,classroom,lejepa
184,act_32_98,0,1,0,0,0,0,0,0,0,1,0,0.22637121,0.86451805,classroom,lejepa
184,act_32_98,1,1,0,0,0,0,0,0,0,1,0,0.29708445,0.81835973,classroom,lejepa
184,act_32_98,2,1,0,0,0,0,0,0,0,1,0,0.32743835,0.8053355,classroom,lejepa
185,act_34_13,0,5,0,0,0,1,1,1,1,1,0,0.19785726,0.8877916,classroom,lejepa
185,act_34_13,1,5,0,0,0,1,1,1,1,1,0,0.2084392,0.8759609,classroom,lejepa
185,act_34_13,2,5,0,0,0,1,1,1,1,1,0,0.30060053,0.81736505,classroom,lejepa
186,act_25_64,0,1,1,0,0,0,0,0,0,0,0,0.060952485,0.9656128,classroom,lejepa
186,act_25_64,1,1,1,0,0,0,0,0,0,0,0,0.039646503,0.97820526,classroom,lejepa
186,act_25_64,2,1,1,0,0,0,0,0,0,0,0,0.06254393,0.96458006,classroom,lejepa
187,act_31_81,0,2,1,0,0,0,0,0,0,0,1,0.25235274,0.8627753,classroom,lejepa
187,act_31_81,1,2,1,0,0,0,0,0,0,0,1,0.2063638,0.87829685,classroom,lejepa
187,act_31_81,2,2,1,0,0,0,0,0,0,0,1,0.09957959,0.94331145,classroom,lejepa
188,act_24_73,0,1,1,0,0,0,0,0,0,0,0,0.04677292,0.97391677,classroom,lejepa
188,act_24_73,1,1,1,0,0,0,0,0,0,0,0,0.032798886,0.9818505,classroom,lejepa
188,act_24_73,2,1,1,0,0,0,0,0,0,0,0,0.028930742,0.9840064,classroom,lejepa
189,act_22_25,0,1,1,0,0,0,0,0,0,0,0,0.044072207,0.9754849,classroom,lejepa
189,act_22_25,1,1,1,0,0,0,0,0,0,0,0,0.044798918,0.9754681,classroom,lejepa
189,act_22_25,2,1,1,0,0,0,0,0,0,0,0,0.028603055,0.98420215,classroom,lejepa
190,act_30_24,0,3,1,0,0,0,0,1,1,0,0,0.34961072,0.7919843,classroom,lejepa
190,act_30_24,1,3,1,0,0,0,0,1,1,0,0,0.38756967,0.7555648,classroom,lejepa
190,act_30_24,2,3,1,0,0,0,0,1,1,0,0,0.16351211,0.90668845,classroom,lejepa
191,act_34_9,0,5,1,1,1,1,0,0,0,0,1,0.21043299,0.8756308,classroom,lejepa
191,act_34_9,1,5,1,1,1,1,0,0,0,0,1,0.07673016,0.956843,classroom,lejepa
191,act_34_9,2,5,1,1,1,1,0,0,0,0,1,0.107568875,0.9380761,classroom,lejepa
192,act_23_11,0,1,0,0,0,0,0,1,0,0,0,0.16818653,0.90152675,classroom,lejepa
192,act_23_11,1,1,0,0,0,0,0,1,0,0,0,0.2464171,0.85670507,classroom,lejepa
192,act_23_11,2,1,0,0,0,0,0,1,0,0,0,0.19312447,0.8867393,classroom,lejepa
193,act_24_67,0,1,0,0,0,1,0,0,0,0,0,0.17253503,0.89954185,classroom,lejepa
193,act_24_67,1,1,0,0,0,1,0,0,0,0,0,0.06781917,0.9615892,classroom,lejepa
193,act_24_67,2,1,0,0,0,1,0,0,0,0,0,0.1194989,0.9315622,classroom,lejepa
194,act_27_9,0,2,0,0,0,1,0,0,0,0,1,0.09953284,0.9481406,classroom,lejepa
194,act_27_9,1,2,0,0,0,1,0,0,0,0,1,0.18249646,0.9094935,classroom,lejepa
194,act_27_9,2,2,0,0,0,1,0,0,0,0,1,0.09910423,0.94330484,classroom,lejepa
195,act_34_68,0,2,0,0,0,0,1,1,0,0,0,0.35672477,0.80622905,classroom,lejepa
195,act_34_68,1,2,0,0,0,0,1,1,0,0,0,0.22828257,0.86735636,classroom,lejepa
195,act_34_68,2,2,0,0,0,0,1,1,0,0,0,0.33555305,0.7936918,classroom,lejepa
196,act_27_96,0,1,0,0,0,0,0,1,0,0,0,0.16665085,0.9023711,classroom,lejepa
196,act_27_96,1,1,0,0,0,0,0,1,0,0,0,0.24731608,0.8542321,classroom,lejepa
196,act_27_96,2,1,0,0,0,0,0,1,0,0,0,0.112291455,0.93549764,classroom,lejepa
197,act_19_38,0,1,0,1,0,0,0,0,0,0,0,0.1369242,0.9209882,classroom,lejepa
197,act_19_38,1,1,0,1,0,0,0,0,0,0,0,0.17562109,0.9016078,classroom,lejepa
197,act_19_38,2,1,0,1,0,0,0,0,0,0,0,0.111662745,0.93885505,classroom,lejepa
198,act_24_21,0,1,0,0,1,0,0,0,0,0,0,0.078349575,0.9557099,classroom,lejepa
198,act_24_21,1,1,0,0,1,0,0,0,0,0,0,0.12301712,0.92959213,classroom,lejepa
198,act_24_21,2,1,0,0,1,0,0,0,0,0,0,0.11153134,0.93681455,classroom,lejepa
199,act_33_65,0,2,0,1,1,0,0,0,0,0,0,0.118812025,0.9315038,classroom,lejepa
199,act_33_65,1,2,0,1,1,0,0,0,0,0,0,0.18651757,0.8905794,classroom,lejepa
199,act_33_65,2,2,0,1,1,0,0,0,0,0,0,0.20912549,0.8759365,classroom,lejepa
