label,environment,wifi_band,number_of_users,activities,source_path,exists
act_101_98,empty_room,5,3,"sit_down,sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_101_98.npy,True
act_102_10,empty_room,5,3,"nothing,wave,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_102_10.npy,True
act_102_15,empty_room,5,3,"lie_down,nothing,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_102_15.npy,True
act_102_2,empty_room,5,3,"walk,lie_down,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_102_2.npy,True
act_102_24,empty_room,5,3,"lie_down,nothing,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_102_24.npy,True
act_102_27,empty_room,5,3,"stand_up,jump,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_102_27.npy,True
act_102_28,empty_room,5,3,"nothing,wave,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_102_28.npy,True
act_102_36,empty_room,5,3,"stand_up,jump,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_102_36.npy,True
act_102_42,empty_room,5,3,"lie_down,nothing,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_102_42.npy,True
act_102_5,empty_room,5,3,"wave,stand_up,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_102_5.npy,True
act_102_57,empty_room,5,3,"rotation,wave,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_102_57.npy,True
act_102_62,empty_room,5,3,"sit_down,nothing,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_102_62.npy,True
act_102_69,empty_room,5,3,"lie_down,pick_up,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_102_69.npy,True
act_102_74,empty_room,5,3,"walk,rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_102_74.npy,True
act_102_8,empty_room,5,3,"sit_down,rotation,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_102_8.npy,True
act_102_83,empty_room,5,3,"walk,rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_102_83.npy,True
act_102_84,empty_room,5,3,"rotation,jump,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_102_84.npy,True
act_102_88,empty_room,5,3,"pick_up,sit_down,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_102_88.npy,True
act_102_9,empty_room,5,3,"stand_up,jump,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_102_9.npy,True
act_102_92,empty_room,5,3,"walk,walk,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_102_92.npy,True
act_102_97,empty_room,5,3,"pick_up,pick_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_102_97.npy,True
act_103_11,empty_room,5,4,"walk,rotation,jump,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_103_11.npy,True
act_103_12,empty_room,5,4,"rotation,jump,wave,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_103_12.npy,True
act_103_18,empty_room,5,4,"stand_up,nothing,walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_103_18.npy,True
act_103_19,empty_room,5,4,"nothing,walk,rotation,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_103_19.npy,True
act_103_2,empty_room,5,4,"walk,rotation,jump,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_103_2.npy,True
act_103_24,empty_room,5,4,"lie_down,pick_up,sit_down,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_103_24.npy,True
act_103_34,empty_room,5,4,"pick_up,sit_down,stand_up,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_103_34.npy,True
act_103_38,empty_room,5,4,"walk,rotation,jump,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_103_38.npy,True
act_103_39,empty_room,5,4,"rotation,jump,wave,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_103_39.npy,True
act_103_40,empty_room,5,4,"jump,wave,lie_down,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_103_40.npy,True
act_103_41,empty_room,5,4,"wave,lie_down,pick_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_103_41.npy,True
act_103_44,empty_room,5,4,"sit_down,stand_up,nothing,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_103_44.npy,True
act_103_47,empty_room,5,4,"walk,walk,rotation,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_103_47.npy,True
act_103_51,empty_room,5,4,"lie_down,lie_down,pick_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_103_51.npy,True
act_103_54,empty_room,5,4,"stand_up,stand_up,nothing,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_103_54.npy,True
act_103_55,empty_room,5,4,"nothing,nothing,walk,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_103_55.npy,True
act_103_56,empty_room,5,4,"walk,walk,rotation,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_103_56.npy,True
act_103_63,empty_room,5,4,"stand_up,stand_up,nothing,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_103_63.npy,True
act_103_81,empty_room,5,4,"stand_up,stand_up,stand_up,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_103_81.npy,True
act_103_85,empty_room,5,4,"jump,jump,jump,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_103_85.npy,True
act_103_91,empty_room,5,4,"nothing,nothing,nothing,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_103_91.npy,True
act_103_92,empty_room,5,4,"walk,walk,walk,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_103_92.npy,True
act_103_97,empty_room,5,4,"pick_up,pick_up,pick_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_103_97.npy,True
act_103_98,empty_room,5,4,"sit_down,sit_down,sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_103_98.npy,True
act_104_11,empty_room,5,4,"rotation,wave,lie_down,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_104_11.npy,True
act_104_14,empty_room,5,4,"lie_down,sit_down,stand_up,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_104_14.npy,True
act_104_15,empty_room,5,4,"pick_up,stand_up,nothing,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_104_15.npy,True
act_104_19,empty_room,5,4,"walk,jump,wave,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_104_19.npy,True
act_104_20,empty_room,5,4,"rotation,wave,lie_down,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_104_20.npy,True
act_104_25,empty_room,5,4,"sit_down,nothing,walk,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_104_25.npy,True
act_104_27,empty_room,5,4,"nothing,rotation,jump,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_104_27.npy,True
act_104_3,empty_room,5,4,"jump,lie_down,pick_up,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_104_3.npy,True
act_104_39,empty_room,5,4,"jump,lie_down,pick_up,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_104_39.npy,True
act_104_42,empty_room,5,4,"pick_up,stand_up,nothing,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_104_42.npy,True
act_104_44,empty_room,5,4,"stand_up,walk,rotation,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_104_44.npy,True
act_104_53,empty_room,5,4,"sit_down,stand_up,nothing,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_104_53.npy,True
act_104_60,empty_room,5,4,"lie_down,pick_up,sit_down,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_104_60.npy,True
act_104_7,empty_room,5,4,"sit_down,nothing,walk,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_104_7.npy,True
act_104_89,empty_room,5,4,"sit_down,sit_down,stand_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_104_89.npy,True
act_104_93,empty_room,5,4,"rotation,rotation,rotation,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_104_93.npy,True
act_104_98,empty_room,5,4,"sit_down,sit_down,sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_104_98.npy,True
act_105_1,empty_room,5,4,"nothing,rotation,wave,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_105_1.npy,True
act_105_14,empty_room,5,4,"wave,pick_up,stand_up,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_105_14.npy,True
act_105_2,empty_room,5,4,"walk,jump,lie_down,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_105_2.npy,True
act_105_24,empty_room,5,4,"lie_down,sit_down,nothing,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_105_24.npy,True
act_105_34,empty_room,5,4,"pick_up,stand_up,walk,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_105_34.npy,True
act_105_38,empty_room,5,4,"walk,jump,lie_down,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_105_38.npy,True
act_105_4,empty_room,5,4,"jump,lie_down,sit_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_105_4.npy,True
act_105_46,empty_room,5,4,"nothing,walk,rotation,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_105_46.npy,True
act_105_47,empty_room,5,4,"walk,rotation,jump,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_105_47.npy,True
act_105_52,empty_room,5,4,"pick_up,sit_down,stand_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_105_52.npy,True
act_105_54,empty_room,5,4,"stand_up,nothing,walk,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_105_54.npy,True
act_105_57,empty_room,5,4,"rotation,jump,wave,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_105_57.npy,True
act_105_65,empty_room,5,4,"walk,walk,rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_105_65.npy,True
act_105_70,empty_room,5,4,"pick_up,pick_up,sit_down,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_105_70.npy,True
act_105_76,empty_room,5,4,"jump,jump,wave,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_105_76.npy,True
act_105_83,empty_room,5,4,"walk,walk,rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_105_83.npy,True
act_105_92,empty_room,5,4,"walk,walk,walk,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_105_92.npy,True
act_105_93,empty_room,5,4,"rotation,rotation,rotation,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_105_93.npy,True
act_105_95,empty_room,5,4,"wave,wave,wave,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_105_95.npy,True
act_105_98,empty_room,5,4,"sit_down,sit_down,sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_105_98.npy,True
act_106_10,empty_room,5,5,"nothing,walk,rotation,jump,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_10.npy,True
act_106_13,empty_room,5,5,"jump,wave,lie_down,pick_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_13.npy,True
act_106_18,empty_room,5,5,"stand_up,nothing,walk,rotation,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_18.npy,True
act_106_22,empty_room,5,5,"jump,wave,lie_down,pick_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_22.npy,True
act_106_23,empty_room,5,5,"wave,lie_down,pick_up,sit_down,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_23.npy,True
act_106_31,empty_room,5,5,"jump,wave,lie_down,pick_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_31.npy,True
act_106_36,empty_room,5,5,"stand_up,nothing,walk,rotation,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_36.npy,True
act_106_4,empty_room,5,5,"jump,wave,lie_down,pick_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_4.npy,True
act_106_40,empty_room,5,5,"jump,wave,lie_down,pick_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_40.npy,True
act_106_44,empty_room,5,5,"sit_down,stand_up,nothing,walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_44.npy,True
act_106_45,empty_room,5,5,"stand_up,nothing,walk,rotation,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_45.npy,True
act_106_50,empty_room,5,5,"wave,wave,lie_down,lie_down,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_50.npy,True
act_106_51,empty_room,5,5,"lie_down,lie_down,pick_up,pick_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_51.npy,True
act_106_54,empty_room,5,5,"stand_up,stand_up,nothing,nothing,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_54.npy,True
act_106_58,empty_room,5,5,"jump,jump,wave,wave,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_58.npy,True
act_106_61,empty_room,5,5,"pick_up,pick_up,sit_down,sit_down,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_61.npy,True
act_106_64,empty_room,5,5,"nothing,nothing,nothing,walk,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_64.npy,True
act_106_68,empty_room,5,5,"wave,wave,wave,lie_down,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_68.npy,True
act_106_70,empty_room,5,5,"pick_up,pick_up,pick_up,sit_down,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_70.npy,True
act_106_73,empty_room,5,5,"nothing,nothing,nothing,walk,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_73.npy,True
act_106_75,empty_room,5,5,"rotation,rotation,rotation,jump,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_75.npy,True
act_106_76,empty_room,5,5,"jump,jump,jump,wave,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_76.npy,True
act_106_77,empty_room,5,5,"wave,wave,wave,lie_down,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_77.npy,True
act_106_83,empty_room,5,5,"walk,walk,walk,walk,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_83.npy,True
act_106_87,empty_room,5,5,"lie_down,lie_down,lie_down,lie_down,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_87.npy,True
act_106_88,empty_room,5,5,"pick_up,pick_up,pick_up,pick_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_88.npy,True
act_106_9,empty_room,5,5,"stand_up,nothing,walk,rotation,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_9.npy,True
act_106_92,empty_room,5,5,"walk,walk,walk,walk,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_92.npy,True
act_106_97,empty_room,5,5,"pick_up,pick_up,pick_up,pick_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_97.npy,True
act_106_99,empty_room,5,5,"stand_up,stand_up,stand_up,stand_up,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_106_99.npy,True
act_107_21,empty_room,5,5,"jump,wave,lie_down,pick_up,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_107_21.npy,True
act_107_24,empty_room,5,5,"pick_up,sit_down,stand_up,nothing,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_107_24.npy,True
act_107_32,empty_room,5,5,"lie_down,pick_up,sit_down,stand_up,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_107_32.npy,True
act_107_36,empty_room,5,5,"nothing,walk,rotation,jump,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_107_36.npy,True
act_107_38,empty_room,5,5,"rotation,jump,wave,lie_down,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_107_38.npy,True
act_107_43,empty_room,5,5,"sit_down,stand_up,nothing,walk,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_107_43.npy,True
act_107_46,empty_room,5,5,"nothing,walk,walk,rotation,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_107_46.npy,True
act_107_47,empty_room,5,5,"walk,rotation,rotation,jump,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_107_47.npy,True
act_107_5,empty_room,5,5,"lie_down,pick_up,sit_down,stand_up,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_107_5.npy,True
act_107_52,empty_room,5,5,"pick_up,sit_down,sit_down,stand_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_107_52.npy,True
act_107_65,empty_room,5,5,"walk,walk,rotation,rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_107_65.npy,True
act_107_77,empty_room,5,5,"wave,wave,lie_down,lie_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_107_77.npy,True
act_107_81,empty_room,5,5,"stand_up,stand_up,nothing,nothing,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_107_81.npy,True
act_107_97,empty_room,5,5,"pick_up,pick_up,pick_up,pick_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_107_97.npy,True
act_108_1,empty_room,5,5,"nothing,rotation,jump,wave,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_108_1.npy,True
act_108_10,empty_room,5,5,"nothing,rotation,jump,wave,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_108_10.npy,True
act_108_17,empty_room,5,5,"sit_down,nothing,walk,rotation,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_108_17.npy,True
act_108_19,empty_room,5,5,"nothing,rotation,jump,wave,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_108_19.npy,True
act_108_2,empty_room,5,5,"walk,jump,wave,lie_down,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_108_2.npy,True
act_108_21,empty_room,5,5,"rotation,wave,lie_down,pick_up,jump",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_108_21.npy,True
act_108_31,empty_room,5,5,"jump,lie_down,pick_up,sit_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_108_31.npy,True
act_108_36,empty_room,5,5,"stand_up,walk,rotation,jump,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_108_36.npy,True
act_108_46,empty_room,5,5,"nothing,walk,walk,rotation,nothing",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_108_46.npy,True
act_108_51,empty_room,5,5,"lie_down,pick_up,pick_up,sit_down,lie_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_108_51.npy,True
act_108_52,empty_room,5,5,"pick_up,sit_down,sit_down,stand_up,pick_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_108_52.npy,True
act_108_63,empty_room,5,5,"stand_up,nothing,nothing,walk,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_108_63.npy,True
act_108_65,empty_room,5,5,"walk,walk,rotation,rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_108_65.npy,True
act_108_66,empty_room,5,5,"rotation,rotation,jump,jump,rotation",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_108_66.npy,True
act_108_68,empty_room,5,5,"wave,wave,lie_down,lie_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_108_68.npy,True
act_108_7,empty_room,5,5,"pick_up,stand_up,nothing,walk,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_108_7.npy,True
act_108_72,empty_room,5,5,"stand_up,stand_up,nothing,nothing,stand_up",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_108_72.npy,True
act_108_83,empty_room,5,5,"walk,walk,walk,rotation,walk",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_108_83.npy,True
act_108_86,empty_room,5,5,"wave,wave,wave,lie_down,wave",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_108_86.npy,True
act_108_89,empty_room,5,5,"sit_down,sit_down,sit_down,stand_up,sit_down",D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_108_89.npy,True
act_206_18,empty_room,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_206_18.npy,True
act_206_23,empty_room,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_206_23.npy,True
act_206_26,empty_room,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_206_26.npy,True
act_206_34,empty_room,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_206_34.npy,True
act_206_45,empty_room,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_206_45.npy,True
act_206_48,empty_room,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_206_48.npy,True
act_206_6,empty_room,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_206_6.npy,True
act_206_60,empty_room,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_206_60.npy,True
act_206_64,empty_room,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_206_64.npy,True
act_206_66,empty_room,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_206_66.npy,True
act_206_83,empty_room,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_206_83.npy,True
act_206_89,empty_room,5,0,,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_206_89.npy,True
act_91_14,empty_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_91_14.npy,True
act_91_15,empty_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_91_15.npy,True
act_91_18,empty_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_91_18.npy,True
act_91_2,empty_room,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_91_2.npy,True
act_91_22,empty_room,5,1,jump,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_91_22.npy,True
act_91_23,empty_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_91_23.npy,True
act_91_27,empty_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_91_27.npy,True
act_91_29,empty_room,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_91_29.npy,True
act_91_38,empty_room,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_91_38.npy,True
act_91_45,empty_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_91_45.npy,True
act_91_51,empty_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_91_51.npy,True
act_91_62,empty_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_91_62.npy,True
act_91_87,empty_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_91_87.npy,True
act_91_91,empty_room,5,1,nothing,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_91_91.npy,True
act_91_95,empty_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_91_95.npy,True
act_91_98,empty_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_91_98.npy,True
act_91_99,empty_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_91_99.npy,True
act_92_16,empty_room,5,1,sit_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_92_16.npy,True
act_92_19,empty_room,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_92_19.npy,True
act_92_20,empty_room,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_92_20.npy,True
act_92_26,empty_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_92_26.npy,True
act_92_28,empty_room,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_92_28.npy,True
act_92_29,empty_room,5,1,rotation,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_92_29.npy,True
act_92_30,empty_room,5,1,jump,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_92_30.npy,True
act_92_31,empty_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_92_31.npy,True
act_92_32,empty_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_92_32.npy,True
act_92_35,empty_room,5,1,stand_up,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_92_35.npy,True
act_92_40,empty_room,5,1,wave,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_92_40.npy,True
act_92_47,empty_room,5,1,walk,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_92_47.npy,True
act_92_51,empty_room,5,1,lie_down,D:\Deepak\wifi_csi\dataset\stft_top5_multichannel_npy\act_92_51.npy,True
