sample_index,file_id,step,activity_count,nothing,walk,rotation,jump,wave,lie_down,pick_up,sit_down,stand_up,future_mse,future_cosine,environment,model
160,act_99_65,2,2,0,1,1,0,0,0,0,0,0,0.12841329,0.9339984,empty_room,lejepa
161,act_92_47,0,1,0,1,0,0,0,0,0,0,0,0.04635884,0.97531044,empty_room,lejepa
161,act_92_47,1,1,0,1,0,0,0,0,0,0,0,0.08947683,0.9493818,empty_room,lejepa
161,act_92_47,2,1,0,1,0,0,0,0,0,0,0,0.06980561,0.96331775,empty_room,lejepa
162,act_100_40,0,3,0,0,0,1,1,1,0,0,0,0.2233136,0.8737905,empty_room,lejepa
162,act_100_40,1,3,0,0,0,1,1,1,0,0,0,0.49386218,0.6998406,empty_room,lejepa
162,act_100_40,2,3,0,0,0,1,1,1,0,0,0,0.17486194,0.89883256,empty_room,lejepa
163,act_101_49,0,2,0,0,0,1,1,0,0,0,0,0.067324445,0.9630628,empty_room,lejepa
163,act_101_49,1,2,0,0,0,1,1,0,0,0,0,0.0570757,0.96959794,empty_room,lejepa
163,act_101_49,2,2,0,0,0,1,1,0,0,0,0,0.14916995,0.9136812,empty_room,lejepa
164,act_98_76,0,2,0,0,0,1,1,0,0,0,0,0.13612488,0.92165893,empty_room,lejepa
164,act_98_76,1,2,0,0,0,1,1,0,0,0,0,0.09069132,0.9499594,empty_room,lejepa
164,act_98_76,2,2,0,0,0,1,1,0,0,0,0,0.100924805,0.94240993,empty_room,lejepa
165,act_94_12,0,1,0,0,0,0,0,1,0,0,0,0.14016216,0.91896975,empty_room,lejepa
165,act_94_12,1,1,0,0,0,0,0,1,0,0,0,0.07397637,0.9584151,empty_room,lejepa
165,act_94_12,2,1,0,0,0,0,0,1,0,0,0,0.08833484,0.9512159,empty_room,lejepa
166,act_98_57,0,1,0,0,0,1,0,0,0,0,0,0.0899089,0.9492482,empty_room,lejepa
166,act_98_57,1,1,0,0,0,1,0,0,0,0,0,0.15063523,0.9143296,empty_room,lejepa
166,act_98_57,2,1,0,0,0,1,0,0,0,0,0,0.09909883,0.9434081,empty_room,lejepa
167,act_92_26,0,1,0,0,0,0,0,0,0,0,1,0.14748988,0.91976225,empty_room,lejepa
167,act_92_26,1,1,0,0,0,0,0,0,0,0,1,0.06204486,0.96539706,empty_room,lejepa
167,act_92_26,2,1,0,0,0,0,0,0,0,0,1,0.076015614,0.95788014,empty_room,lejepa
168,act_106_40,0,5,0,0,0,1,1,1,1,1,0,0.106810234,0.94010496,empty_room,lejepa
168,act_106_40,1,5,0,0,0,1,1,1,1,1,0,0.15776175,0.9080951,empty_room,lejepa
168,act_106_40,2,5,0,0,0,1,1,1,1,1,0,0.110196725,0.937227,empty_room,lejepa
169,act_94_86,0,1,0,0,0,0,1,0,0,0,0,0.08066933,0.9562751,empty_room,lejepa
169,act_94_86,1,1,0,0,0,0,1,0,0,0,0,0.05884777,0.9674064,empty_room,lejepa
169,act_94_86,2,1,0,0,0,0,1,0,0,0,0,0.10265876,0.9413947,empty_room,lejepa
170,act_97_58,0,1,0,0,0,1,0,0,0,0,0,0.07332058,0.9585772,empty_room,lejepa
170,act_97_58,1,1,0,0,0,1,0,0,0,0,0,0.08838675,0.9499477,empty_room,lejepa
170,act_97_58,2,1,0,0,0,1,0,0,0,0,0,0.04452647,0.97507435,empty_room,lejepa
171,act_108_72,0,2,1,0,0,0,0,0,0,0,1,0.23340425,0.8983384,empty_room,lejepa
171,act_108_72,1,2,1,0,0,0,0,0,0,0,1,0.22751516,0.8985751,empty_room,lejepa
171,act_108_72,2,2,1,0,0,0,0,0,0,0,1,0.1667102,0.90368325,empty_room,lejepa
172,act_108_31,0,5,0,0,0,1,1,1,1,1,0,0.13692467,0.9244477,empty_room,lejepa
172,act_108_31,1,5,0,0,0,1,1,1,1,1,0,0.109134704,0.9392619,empty_room,lejepa
172,act_108_31,2,5,0,0,0,1,1,1,1,1,0,0.16930097,0.90252155,empty_room,lejepa
173,act_107_43,0,5,1,1,0,0,0,0,1,1,1,0.19274253,0.8904438,empty_room,lejepa
173,act_107_43,1,5,1,1,0,0,0,0,1,1,1,0.18434063,0.89194316,empty_room,lejepa
173,act_107_43,2,5,1,1,0,0,0,0,1,1,1,0.1613679,0.905669,empty_room,lejepa
174,act_94_29,0,1,0,0,0,0,1,0,0,0,0,0.11399649,0.93586445,empty_room,lejepa
174,act_94_29,1,1,0,0,0,0,1,0,0,0,0,0.07251129,0.95971256,empty_room,lejepa
174,act_94_29,2,1,0,0,0,0,1,0,0,0,0,0.09485327,0.94784707,empty_room,lejepa
175,act_97_23,0,2,0,0,0,0,1,1,0,0,0,0.15427987,0.9115019,empty_room,lejepa
175,act_97_23,1,2,0,0,0,0,1,1,0,0,0,0.19122913,0.8987684,empty_room,lejepa
175,act_97_23,2,2,0,0,0,0,1,1,0,0,0,0.22190893,0.86877805,empty_room,lejepa
176,act_97_80,0,1,0,0,0,0,0,0,0,1,0,0.1554935,0.910519,empty_room,lejepa
176,act_97_80,1,1,0,0,0,0,0,0,0,1,0,0.108207785,0.9383425,empty_room,lejepa
176,act_97_80,2,1,0,0,0,0,0,0,0,1,0,0.06277744,0.97135675,empty_room,lejepa
177,act_102_10,0,3,1,1,0,0,1,0,0,0,0,0.21806735,0.8752202,empty_room,lejepa
177,act_102_10,1,3,1,1,0,0,1,0,0,0,0,0.28849298,0.82756126,empty_room,lejepa
177,act_102_10,2,3,1,1,0,0,1,0,0,0,0,0.18457627,0.8920903,empty_room,lejepa
178,act_96_35,0,1,0,0,0,0,0,0,0,1,0,0.07145399,0.9597403,empty_room,lejepa
178,act_96_35,1,1,0,0,0,0,0,0,0,1,0,0.0893837,0.9514679,empty_room,lejepa
178,act_96_35,2,1,0,0,0,0,0,0,0,1,0,0.18091598,0.9026855,empty_room,lejepa
179,act_206_64,0,0,0,0,0,0,0,0,0,0,0,0.038013406,0.9787447,empty_room,lejepa
179,act_206_64,1,0,0,0,0,0,0,0,0,0,0,0.02978945,0.9837967,empty_room,lejepa
179,act_206_64,2,0,0,0,0,0,0,0,0,0,0,0.05971572,0.96661264,empty_room,lejepa
180,act_206_26,0,0,0,0,0,0,0,0,0,0,0,0.036483996,0.9806739,empty_room,lejepa
180,act_206_26,1,0,0,0,0,0,0,0,0,0,0,0.0490781,0.97256607,empty_room,lejepa
180,act_206_26,2,0,0,0,0,0,0,0,0,0,0,0.03634511,0.979752,empty_room,lejepa
181,act_93_64,0,1,1,0,0,0,0,0,0,0,0,0.05396723,0.9697728,empty_room,lejepa
181,act_93_64,1,1,1,0,0,0,0,0,0,0,0,0.08131969,0.9566452,empty_room,lejepa
181,act_93_64,2,1,1,0,0,0,0,0,0,0,0,0.10671265,0.9416005,empty_room,lejepa
182,act_92_51,0,1,0,0,0,0,0,1,0,0,0,0.023315946,0.98704123,empty_room,lejepa
182,act_92_51,1,1,0,0,0,0,0,1,0,0,0,0.10954504,0.93776363,empty_room,lejepa
182,act_92_51,2,1,0,0,0,0,0,1,0,0,0,0.11815139,0.93386894,empty_room,lejepa
183,act_101_84,0,1,0,0,1,0,0,0,0,0,0,0.2651559,0.840144,empty_room,lejepa
183,act_101_84,1,1,0,0,1,0,0,0,0,0,0,0.2538064,0.85255057,empty_room,lejepa
183,act_101_84,2,1,0,0,1,0,0,0,0,0,0,0.08578391,0.95447624,empty_room,lejepa
184,act_104_98,0,1,0,0,0,0,0,0,0,1,0,0.23824413,0.8856346,empty_room,lejepa
184,act_104_98,1,1,0,0,0,0,0,0,0,1,0,0.24805892,0.87037283,empty_room,lejepa
184,act_104_98,2,1,0,0,0,0,0,0,0,1,0,0.12708716,0.92693,empty_room,lejepa
185,act_106_13,0,5,0,0,0,1,1,1,1,1,0,0.16673473,0.90829825,empty_room,lejepa
185,act_106_13,1,5,0,0,0,1,1,1,1,1,0,0.21018137,0.8817406,empty_room,lejepa
185,act_106_13,2,5,0,0,0,1,1,1,1,1,0,0.08812659,0.950671,empty_room,lejepa
186,act_97_64,0,1,1,0,0,0,0,0,0,0,0,0.057644308,0.9681821,empty_room,lejepa
186,act_97_64,1,1,1,0,0,0,0,0,0,0,0,0.057728197,0.96858853,empty_room,lejepa
186,act_97_64,2,1,1,0,0,0,0,0,0,0,0,0.07344513,0.9590325,empty_room,lejepa
187,act_103_81,0,2,1,0,0,0,0,0,0,0,1,0.36402655,0.772065,empty_room,lejepa
187,act_103_81,1,2,1,0,0,0,0,0,0,0,1,0.1520296,0.91673416,empty_room,lejepa
187,act_103_81,2,2,1,0,0,0,0,0,0,0,1,0.27371824,0.83737403,empty_room,lejepa
188,act_96_73,0,1,1,0,0,0,0,0,0,0,0,0.035473578,0.98344225,empty_room,lejepa
188,act_96_73,1,1,1,0,0,0,0,0,0,0,0,0.03204256,0.9823051,empty_room,lejepa
188,act_96_73,2,1,1,0,0,0,0,0,0,0,0,0.025525764,0.9862451,empty_room,lejepa
189,act_94_25,0,1,1,0,0,0,0,0,0,0,0,0.1320664,0.92547077,empty_room,lejepa
189,act_94_25,1,1,1,0,0,0,0,0,0,0,0,0.117322765,0.9331034,empty_room,lejepa
189,act_94_25,2,1,1,0,0,0,0,0,0,0,0,0.049698606,0.9722228,empty_room,lejepa
190,act_102_24,0,3,1,0,0,0,0,1,1,0,0,0.10340249,0.9503546,empty_room,lejepa
190,act_102_24,1,3,1,0,0,0,0,1,1,0,0,0.20510766,0.8791821,empty_room,lejepa
190,act_102_24,2,3,1,0,0,0,0,1,1,0,0,0.08942411,0.9496911,empty_room,lejepa
191,act_106_9,0,5,1,1,1,1,0,0,0,0,1,0.1359916,0.92265934,empty_room,lejepa
191,act_106_9,1,5,1,1,1,1,0,0,0,0,1,0.28156698,0.83286655,empty_room,lejepa
191,act_106_9,2,5,1,1,1,1,0,0,0,0,1,0.29145902,0.8298265,empty_room,lejepa
192,act_95_11,0,1,0,0,0,0,0,1,0,0,0,0.09297739,0.9472161,empty_room,lejepa
192,act_95_11,1,1,0,0,0,0,0,1,0,0,0,0.29151928,0.8284418,empty_room,lejepa
192,act_95_11,2,1,0,0,0,0,0,1,0,0,0,0.123362,0.92928964,empty_room,lejepa
193,act_96_67,0,1,0,0,0,1,0,0,0,0,0,0.077247046,0.9574596,empty_room,lejepa
193,act_96_67,1,1,0,0,0,1,0,0,0,0,0,0.112123884,0.9373816,empty_room,lejepa
193,act_96_67,2,1,0,0,0,1,0,0,0,0,0,0.085451275,0.9543652,empty_room,lejepa
194,act_99_9,0,2,0,0,0,1,0,0,0,0,1,0.25713098,0.84643495,empty_room,lejepa
194,act_99_9,1,2,0,0,0,1,0,0,0,0,1,0.19625396,0.8845514,empty_room,lejepa
194,act_99_9,2,2,0,0,0,1,0,0,0,0,1,0.057081074,0.9679955,empty_room,lejepa
195,act_106_68,0,2,0,0,0,0,1,1,0,0,0,0.26784348,0.84125817,empty_room,lejepa
195,act_106_68,1,2,0,0,0,0,1,1,0,0,0,0.19795747,0.8958205,empty_room,lejepa
195,act_106_68,2,2,0,0,0,0,1,1,0,0,0,0.22481588,0.86762935,empty_room,lejepa
196,act_99_96,0,1,0,0,0,0,0,1,0,0,0,0.097344786,0.94458914,empty_room,lejepa
196,act_99_96,1,1,0,0,0,0,0,1,0,0,0,0.19813506,0.8846668,empty_room,lejepa
196,act_99_96,2,1,0,0,0,0,0,1,0,0,0,0.23526421,0.85989803,empty_room,lejepa
197,act_91_38,0,1,0,1,0,0,0,0,0,0,0,0.17209578,0.9001338,empty_room,lejepa
197,act_91_38,1,1,0,1,0,0,0,0,0,0,0,0.11642512,0.9360733,empty_room,lejepa
197,act_91_38,2,1,0,1,0,0,0,0,0,0,0,0.08330919,0.9528044,empty_room,lejepa
198,act_96_21,0,1,0,0,1,0,0,0,0,0,0,0.13417388,0.9232413,empty_room,lejepa
198,act_96_21,1,1,0,0,1,0,0,0,0,0,0,0.26065958,0.84951735,empty_room,lejepa
198,act_96_21,2,1,0,0,1,0,0,0,0,0,0,0.07921234,0.95576197,empty_room,lejepa
199,act_105_65,0,2,0,1,1,0,0,0,0,0,0,0.10499415,0.94532716,empty_room,lejepa
199,act_105_65,1,2,0,1,1,0,0,0,0,0,0,0.2041667,0.8797703,empty_room,lejepa
199,act_105_65,2,2,0,1,1,0,0,0,0,0,0,0.1478133,0.9215213,empty_room,lejepa
